0,1,2,3,4,5,6,7
0.3238900465187252,0.7317490942369568,-0.847143931595683,-1.7132467519502907,-0.05102381787919813,2.0212139506499156,-0.3566450889504031,-0.27973311313256866
2.4779148658211825,-0.8568878904959009,-0.847143931595683,-0.40139344985131686,-1.0391428148578055,1.9568773002539042,-2.003823260412937,-0.6756834024445544
-0.6458997943494479,0.28066895769602124,-0.46412753582012384,0.006218111872292321,0.11645397821887092,1.1951313595651294,0.14749126049722072,0.16373121089685533
-0.7579090849531755,-0.7293330961012918,1.3571545093983517,1.1447193704796166,-0.7544305614910881,-0.39784410424011096,0.34215777167006595,-0.6123313561546366
0.1400799286049156,-0.8568878904959009,-0.847143931595683,0.19362572645786,-1.0391428148578055,1.524535009592709,-0.05341456193116442,-0.6123313561546366
0.027113293637053296,0.5311401903254354,-0.847143931595683,-0.6215973969893583,0.1666973170482916,-0.03241192999076685,0.25730313859472387,-0.27973311313256866
0.47706514478023326,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-1.208485899229854,0.6416447119359813,-0.6756834024445544
-0.7579090849531755,-0.7293330961012918,1.3571545093983517,1.1447193704796166,-0.7544305614910881,-0.39784410424011096,0.34215777167006595,-0.6756834024445544
0.5536526939109873,-0.8568878904959009,-0.847143931595683,0.7230522376620893,-1.0391428148578055,-0.063293522180852,0.09258532144846986,-0.27973311313256866
-1.1887140488136672,1.879742243788438,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.48276848276284623,0.0950810459506864,-0.6123313561546366
1.6258783817415439,-0.8568878904959009,-0.847143931595683,-0.7762086790224523,0.8533562810503748,0.7344809427296887,-0.3566450889504031,-0.27973311313256866
0.2750654839478693,0.7990052585541144,0.8912815055570592,-0.6450233488125543,2.6621164789095206,-0.759416079465695,-1.5271398804896883,-0.27973311313256866
-1.4280501398472734,1.5434614222026504,1.6698209549294205,-0.12028202797296533,-0.20175383436746033,-1.3628938601802811,-0.46895269155012137,-0.27973311313256866
2.4779148658211825,-0.8568878904959009,-0.847143931595683,-0.916764389961628,-0.6204483246126329,1.0561641947097453,-1.2176700422149096,-0.27973311313256866
0.027113293637053296,-0.6829495345032522,1.3571545093983517,-0.12028202797296533,-0.1180149363184258,-1.684577112160338,0.34215777167006595,-0.27973311313256866
-0.6458997943494479,-0.8568878904959009,1.8839974701182023,-1.2540980962156494,0.6691307053424986,1.036863199590942,0.035183657897502475,-0.27973311313256866
-0.14520869190714328,0.46504361504822883,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-1.2925417772813885,-0.27973311313256866
2.094977120167412,-0.8568878904959009,-0.847143931595683,-1.9475062701822503,-0.36923163046552937,-0.08902818233925654,0.9910461422462158,-0.27973311313256866
0.18028839189856136,-0.8568878904959009,-0.847143931595683,0.11397749025899427,-1.0391428148578055,1.3135107962937909,0.26728603660358713,-0.6123313561546366
-0.8727904086493067,1.346331285410982,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-1.2925417772813885,0.7022236043611558
-0.41326511386478243,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,1.8796733197786906,0.1924143015371083,-0.27973311313256866
-0.9302310704973722,0.14035868386195138,2.12318730094947,1.47268269600436,-0.03427603826939128,-0.6423233757449541,-1.8790370353021393,-0.27973311313256866
-1.2700883197650932,0.7595792311957806,0.8506348676380201,0.5215890519826034,-0.017528258659584437,-1.0360636761685438,0.08010669893739006,-0.27973311313256866
1.070618650543577,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.4158583663509939,0.14998698499943725,0.7022236043611558
-0.039900811852356485,-0.8568878904959009,-0.847143931595683,0.44194081578373773,-1.0391428148578055,-0.063293522180852,1.0284820097794551,2.1276446458843044
0.9413771613854296,0.8964107379099974,-0.847143931595683,-1.2962648094974023,1.6237541431014921,2.076543469990485,-2.103652240501576,0.7180616159336353
-0.4534735771584282,-0.8568878904959009,0.631768355766272,0.7652189509438423,-0.26874495280668803,-0.33350745384409963,0.9810632442373526,-0.27973311313256866
0.9413771613854296,0.8964107379099974,-0.847143931595683,-1.2962648094974023,1.6237541431014921,2.076543469990485,-2.103652240501576,0.16373121089685533
0.49621203206292175,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.5368112690954949,0.8612684681309861,-0.6756834024445544
-0.6344116619798347,-0.23302898700226773,1.0585580539161812,-1.2166165732985366,0.5686440276836572,0.5324638604862124,0.08759387244403823,-0.6756834024445544
-0.08010927514600225,0.3618401904925906,0.4316618306263881,1.3180714139712661,0.46815735002481584,-0.8868026472497972,-1.1714991389239138,-0.27973311313256866
-0.6564305823549266,-0.8568878904959009,0.7224416249702821,-1.0385793394422467,0.7026262645621125,0.3973568946545886,1.6249601658090693,0.8606037200859502
-0.28498096907076936,-0.8568878904959009,1.0022780937205884,0.32481105666775795,0.032715080169836395,0.7138932146029662,-0.198166583059689,-0.6756834024445544
1.0131779886955115,-0.6249700825057026,0.62238836240034,-1.1510239081935876,0.9035996198797953,-0.4493134245569201,0.8912171621575774,-0.6756834024445544
-1.0929796124002245,0.0174422456271464,1.763620888588741,-0.8230605826688442,0.28393177431693994,0.44239254993179655,-0.043431663922299725,-0.27973311313256866
0.49142531024224967,0.7955264914342612,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,-0.27973311313256866
-0.8660889981003658,-0.8568878904959009,1.1132746818841182,-0.912079199596989,0.26718399470713294,1.5065207474818247,0.37959363920330536,0.16373121089685533
-0.2811515916142316,-0.8568878904959009,0.7146249638320054,-1.6617096579392598,1.0375818567582507,0.42566502082883423,1.5750456757647502,0.8606037200859502
-0.24572985014125798,1.117892244540637,-0.847143931595683,0.19362572645786,-1.0391428148578055,0.6907320204603998,-0.6149525749297556,-0.27973311313256866
-1.1599937178896342,2.0420847093815766,-0.847143931595683,-0.6356529680832764,0.970590738319023,0.9789602142345317,-1.067926572081952,-0.27973311313256866
0.7451215667378724,-0.6365659729052126,1.3571545093983517,-1.2915796191327633,0.7863651626111471,-0.39784410424011096,0.34215777167006595,-0.6123313561546366
0.9413771613854296,0.8964107379099974,-0.847143931595683,-1.2962648094974023,1.6237541431014921,2.076543469990485,-2.103652240501576,-0.6756834024445544
-0.4228385575061267,0.20993402625901084,0.26282195003961095,3.065647419981685,-0.03427603826939128,-1.5430364812891129,-0.9805762145043934,-0.27973311313256866
2.0088161273953142,-0.5553947401086432,1.0757547084203898,1.3321269850651842,-0.3859794100753363,-1.169883908992247,-0.9306617244600741,-0.27973311313256866
-0.41230776950064807,-0.8568878904959009,0.6239516946279953,0.24047763010425194,0.13320175782867777,-0.29619219661441337,0.916174407179737,0.8606037200859502
-0.14520869190714328,0.46504361504822883,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-1.2925417772813885,5.057676786792999
-0.19307591011386457,0.30270114945509013,0.37225520597548506,0.9104598522476569,0.46815735002481584,-1.401495850417888,-0.15698712877312623,-0.27973311313256866
0.06923644565896779,0.5462148478447982,-0.847143931595683,-0.19524507380719214,0.13320175782867777,-0.8366200599409086,0.6977985132358404,-0.27973311313256866
-0.28498096907076936,-0.8568878904959009,1.0022780937205884,0.32481105666775795,-0.06777159748900512,0.7138932146029662,-0.198166583059689,-0.27973311313256866
-1.355291968173057,1.5712915591614742,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.41578164448543653,-0.27973311313256866
-0.5377198812022578,-0.8568878904959009,-0.847143931595683,-0.02657822068018149,-1.0391428148578055,1.802469339303477,0.7414736920246197,-0.6123313561546366
0.5431219059055084,1.334735395011472,-0.847143931595683,-0.312374832923172,0.5518962480738504,-0.3631023130262643,-0.2218759658307418,-0.6756834024445544
-0.6564305823549266,-0.8568878904959009,0.7224416249702821,-1.0385793394422467,0.7026262645621125,0.3973568946545886,1.6249601658090693,-0.6756834024445544
-0.29838379016865135,-0.8568878904959009,0.6489650102704809,0.2732739626567271,-0.1180149363184258,-0.20612088605999748,1.0933708468370709,0.16373121089685533
-1.0278801956390835,0.22616827281832477,1.6526243004252117,-0.4341897824037907,0.5853918072934641,0.4411058169238775,-0.3366792929326751,-0.27973311313256866
-0.03894346748822185,-0.8568878904959009,0.6755416581406218,-0.982357055066577,0.9370951790994093,0.012623725286441094,1.2730630109966197,-0.27973311313256866
0.3851600858233282,-0.8568878904959009,1.1523579875755017,0.04369963478940639,0.8868518402699884,-1.3230051369347537,0.07636311218406669,-0.27973311313256866
1.7982003672857405,0.5021504643266606,-0.847143931595683,-2.050580458204312,4.353642219500018,-1.5546170783603948,0.8350633608577183,0.7180616159336353
-0.27636486979355945,-0.8568878904959009,0.6974283093277965,-1.6523392772099805,1.3390418897347747,0.19147961338735234,1.4402765526450887,-0.27973311313256866
-1.260514876123749,1.879742243788438,-0.847143931595683,-0.27020811964141894,1.0710774159778644,-1.6228139277801676,1.4864474559360845,-0.27973311313256866
-0.9311884148615065,0.564768272484014,-0.847143931595683,1.0275896113636367,-1.0391428148578055,-0.1765260268778314,0.32967914915898616,-0.6123313561546366
2.4779148658211825,-0.8568878904959009,-0.847143931595683,-0.40139344985131686,-1.0391428148578055,1.9568773002539042,-2.003823260412937,-0.6123313561546366
1.5780111635348226,-0.578586520907663,0.38788852825203846,-0.916764389961628,0.9035996198797953,-0.07616085226005427,-0.7684396318160367,-0.6123313561546366
-0.0016070372869794694,-0.8568878904959009,-0.847143931595683,0.1608293939053862,-1.0391428148578055,1.6866633685906565,0.00523496387091123,-0.27973311313256866
0.14199461733318436,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,1.5065207474818247,-0.05715814868448779,-0.6123313561546366
-1.5812252381087815,1.1492011486193134,-0.847143931595683,0.48879271943012964,-1.0391428148578055,-0.8121721327904247,1.47646455792722,-0.27973311313256866
-0.20264935375520882,0.3142970398546,0.37225520597548506,-0.4950972571441007,0.6356351461228849,-0.4750480847153246,-0.1320298837509666,-0.27973311313256866
-0.29838379016865135,-0.8568878904959009,0.6489650102704809,0.2732739626567271,-0.1180149363184258,-0.20612088605999748,1.0933708468370709,-0.27973311313256866
-0.5779283444959035,0.8500271763119577,-0.847143931595683,0.19362572645786,-1.0391428148578055,1.0561641947097453,-0.36538012470815956,-0.6123313561546366
0.5431219059055084,1.334735395011472,-0.847143931595683,-0.312374832923172,0.5518962480738504,-0.3631023130262643,-0.2218759658307418,0.16373121089685533
-0.7904587933337461,0.6784079983992113,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.0705267106428513,0.6478840231915212,-0.6756834024445544
1.400902456169954,-0.30608309651918014,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,3.553065687407453
1.5780111635348226,-0.578586520907663,0.38788852825203846,-0.916764389961628,0.6858784849523057,-0.07616085226005427,-0.7684396318160367,-0.27973311313256866
2.2481522184289204,-0.8568878904959009,-0.847143931595683,-0.916764389961628,0.3341751131463605,-2.2121376454076307,0.3546363941811458,-0.27973311313256866
-0.05809035477091035,-0.8568878904959009,1.0507413927779043,-1.033894149077608,0.6188873665130781,1.038149932598861,0.04891014265969055,0.8606037200859502
2.0088161273953142,-0.5553947401086432,1.0757547084203898,0.9104598522476569,-0.3859794100753363,-1.9419237137443832,-0.9306617244600741,0.16373121089685533
0.03668673727839755,1.346331285410982,-0.847143931595683,-0.8699124863152361,0.23368843548751914,0.7473482728088909,-1.1053624396151913,-0.27973311313256866
-1.1695671615309786,0.8708997790310757,0.9663214524845156,-0.30768964255853304,1.4730241266132302,-0.25630347336888604,-0.6686106517273982,-0.27973311313256866
-0.9876717323454377,0.6482586833604855,1.0069680904035545,-0.07811531469121234,-0.436222748904757,0.44239254993179655,-0.33418356843046004,-0.5014652751472807
-0.039900811852356485,-0.8568878904959009,-0.847143931595683,0.44194081578373773,-1.0391428148578055,-0.063293522180852,1.0284820097794551,-0.5014652751472807
-0.49272469608793984,-0.8568878904959009,1.000714761492933,0.6387188110985833,-0.017528258659584437,0.7100330155792032,-0.19941444531079727,-0.27973311313256866
0.31431660287738095,-0.8568878904959009,0.9194214856548554,-0.5419491607904926,0.6356351461228849,-0.6165887155865496,0.11754256647062947,-0.27973311313256866
-0.7904587933337461,0.6784079983992113,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.0705267106428513,0.6478840231915212,0.7022236043611558
-1.3514625907165194,0.6853655326389171,0.763088262889321,0.863607948601265,0.13320175782867777,-0.73239468629937,-0.25681610886176465,-0.27973311313256866
0.779585963846712,1.334735395011472,-0.847143931595683,-0.7808938693870912,0.9035996198797953,-0.3631023130262643,-0.2218759658307418,0.7180616159336353
0.027113293637053296,-0.6829495345032522,1.3571545093983517,-0.12028202797296533,-0.1180149363184258,-1.684577112160338,0.34215777167006595,0.16373121089685533
1.3769688470665933,0.3757552589720025,-0.847143931595683,-1.3150055709559594,1.724240820760334,-1.5546170783603948,1.4165671698740374,-0.6756834024445544
-0.18445981083665494,0.42445799864994416,0.49888511641556776,0.6480891918278624,-0.20175383436746033,-1.0000351519467765,-0.5113800080877924,-0.27973311313256866
1.3769688470665933,0.3757552589720025,-0.847143931595683,-1.3150055709559594,1.724240820760334,-1.5546170783603948,1.4165671698740374,-0.6123313561546366
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.404550884225465,4.978486728930601
-1.2078609360963555,-0.8568878904959009,1.3884211539514586,0.5356446230765216,0.46815735002481584,-1.2342205593882585,1.1782254799124128,-0.27973311313256866
-0.6028192979633987,-0.22375227468265976,1.0882613662416323,-1.9100247472651362,0.9538429587092161,1.322517927349233,0.23858520482810414,0.8606037200859502
0.6589605739657741,-0.8568878904959009,-0.847143931595683,0.2076812975517781,-1.0391428148578055,0.991827544313734,-0.04467952617340799,-0.6123313561546366
0.47706514478023326,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.06537977861117068,0.6416447119359813,-0.6123313561546366
-0.3290188098209529,-0.8568878904959009,1.108584685201152,-1.7928949881491565,0.970590738319023,1.4653452912283769,0.3409099094189577,-0.5014652751472807
0.2760228283120039,0.8013244366340162,-0.847143931595683,-0.6356529680832764,0.6356351461228849,-0.7581293464577745,0.37959363920330536,-0.27973311313256866
1.0284954985216626,0.2690730672965113,-0.847143931595683,-1.1088571949118347,0.9873385179288299,-1.5546170783603948,1.8982419988017183,-0.6756834024445544
-0.41805183568545456,1.8971360793877028,-0.847143931595683,2.1754612507002387,-1.0391428148578055,-0.5265174050321336,-2.2409170881234535,0.7022236043611558
2.394625906141487,-0.8568878904959009,-0.847143931595683,-1.8631728436187442,3.6837310351077415,-1.5546170783603948,1.4989260784471645,0.7180616159336353
-0.03894346748822185,-0.8568878904959009,0.6755416581406218,-0.982357055066577,0.9370951790994093,0.012623725286441094,1.2730630109966197,0.8606037200859502
-0.8660889981003658,-0.8568878904959009,1.1132746818841182,-0.912079199596989,0.26718399470713294,1.5065207474818247,0.37959363920330536,-0.5014652751472807
0.1324211736918401,-0.8568878904959009,-0.847143931595683,0.1608293939053862,-1.0391428148578055,1.236306815818577,-0.05715814868448779,-0.6123313561546366
-0.6478144830777166,-0.8568878904959009,1.8761808089799257,-1.047949720171526,0.9203473994896021,0.9094766318068384,-0.020970143402356645,0.8606037200859502
-0.8277952235349888,-0.8568878904959009,0.7240049571979373,-0.7480975368346173,0.21694065587771227,0.4308119528605148,1.6511652730823372,0.16373121089685533
-1.0278801956390835,0.22616827281832477,1.6526243004252117,-0.4341897824037907,0.5853918072934641,0.4411058169238775,-0.3366792929326751,-0.6756834024445544
1.0409409752554097,1.334735395011472,-0.847143931595683,-1.6710800386685376,2.6453686992997136,-0.3631023130262643,-0.2218759658307418,0.7180616159336353
0.4253685491169745,1.0726682719825482,-0.847143931595683,-0.35454154620492495,0.451409570415009,-1.1750308410239276,0.2048929240481881,-0.27973311313256866
-1.1887140488136672,1.6246326549992198,1.5291210544404394,0.863607948601265,0.46815735002481584,-1.9805257039819901,-0.8682686119046751,-0.27973311313256866
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.404550884225465,-0.6756834024445544
-0.28498096907076936,-0.8568878904959009,1.0022780937205884,0.32481105666775795,0.032715080169836395,0.7138932146029662,-0.198166583059689,-0.27973311313256866
0.16114150461587287,-0.8568878904959009,0.8256215519955347,0.2076812975517781,-0.03427603826939128,-1.208485899229854,0.5168584868251832,-0.27973311313256866
-0.6746201252734807,2.808573064789182,-0.847143931595683,0.19362572645786,-1.0391428148578055,0.05251244853196842,-1.0517043628175489,-0.6123313561546366
-1.3131688161511423,-0.6829495345032522,2.2013539123322374,-0.2608377389121411,-0.03427603826939128,0.6186749720168683,-0.805875499349276,-0.27973311313256866
-0.29646910144038263,1.0773066281423522,-0.847143931595683,1.0275896113636367,-1.0391428148578055,0.060232846579490074,-0.9918069747643649,0.7022236043611558
0.6493871303244299,-0.8568878904959009,-0.847143931595683,0.48879271943012964,-1.0391428148578055,0.9532255540761272,0.404550884225465,2.1276446458843044
1.0131779886955115,-0.6249700825057026,0.62238836240034,-1.1510239081935876,1.3557896693445821,-0.4493134245569201,0.8912171621575774,-0.6756834024445544
0.21858216646393838,0.7665367654354865,-0.847143931595683,1.5195345996507519,-0.03427603826939128,-1.0026086179626177,-0.6436534067052386,-0.27973311313256866
-0.9876717323454377,0.6482586833604855,1.0069680904035545,-0.07811531469121234,-0.436222748904757,0.44239254993179655,-0.33418356843046004,-0.6756834024445544
